lat,lon,alt,date,device,os,version
30.23261452,-97.81842804,222,3/21/2013 21:58,"iPhone4,1",6.1.3,1.1
30.26070213,-97.76422119,179.4862976,3/21/2013 22:06,"iPhone4,1",6.1.3,1.1
30.26067352,-97.75852966,165,3/22/2013 0:08,"iPhone4,1",6.1.3,1.1
30.27983093,-97.74121857,150.0253143,3/22/2013 0:21,"iPhone4,1",6.1.3,1.1
30.28261757,-97.75763702,165,3/22/2013 1:12,"iPhone4,1",6.1.3,1.1
30.2756424,-97.76439667,165,3/22/2013 2:18,"iPhone4,1",6.1.3,1.1
30.26071167,-97.76442719,141.6729889,3/22/2013 2:27,"iPhone4,1",6.1.3,1.1
30.24074554,-97.73142242,165,3/22/2013 10:37,"iPhone4,1",6.1.3,1.1
30.20240402,-97.6681366,148,3/22/2013 10:59,"iPhone4,1",6.1.3,1.1
29.98516655,-95.34140015,0,3/22/2013 12:35,"iPhone4,1",6.1.3,1.1
29.98568153,-95.33579254,28.81841469,3/22/2013 12:45,"iPhone4,1",6.1.3,1.1
14.55858898,-90.73284149,1546,3/22/2013 19:05,"iPhone4,1",6.1.3,1.1
14.55900669,-90.72781372,1548.052612,3/23/2013 1:44,"iPhone4,1",6.1.3,1.1
14.55824947,-90.73260498,1545.688354,3/23/2013 3:41,"iPhone4,1",6.1.3,1.1
14.55790997,-90.73193359,1542.091919,3/23/2013 16:14,"iPhone4,1",6.1.3,1.1
14.54736328,-90.78037262,1540.921875,3/25/2013 18:40,"iPhone4,1",6.1.3,1.1
14.55419922,-90.73799133,1479.448975,3/25/2013 21:28,"iPhone4,1",6.1.3,1.1
14.55849838,-90.73298645,1539.005127,3/25/2013 21:34,"iPhone4,1",6.1.3,1.1
14.555233,-90.73686981,1545,3/25/2013 22:32,"iPhone4,1",6.1.3,1.1
14.55555153,-90.73220825,1539.009277,3/25/2013 22:47,"iPhone4,1",6.1.3,1.1
14.55059719,-90.72880554,1554.447998,3/25/2013 23:02,"iPhone4,1",6.1.3,1.1
14.55512333,-90.73184204,1544.015991,3/25/2013 23:21,"iPhone4,1",6.1.3,1.1
14.56001282,-90.72826386,1538.506714,3/26/2013 16:59,"iPhone4,1",6.1.3,1.1
14.55741215,-90.73207092,1544.741211,3/26/2013 17:36,"iPhone4,1",6.1.3,1.1
14.56091022,-90.73501587,1543,3/26/2013 18:37,"iPhone4,1",6.1.3,1.1
14.55732632,-90.73193359,1541.96814,3/27/2013 15:45,"iPhone4,1",6.1.3,1.1
14.55286789,-90.73392487,1547.257813,3/27/2013 18:01,"iPhone4,1",6.1.3,1.1
14.55663776,-90.73750305,1539.737671,3/27/2013 19:41,"iPhone4,1",6.1.3,1.1
14.56114101,-90.73468018,1544.994873,3/27/2013 20:26,"iPhone4,1",6.1.3,1.1
14.55752945,-90.73114777,1545.61145,3/29/2013 2:57,"iPhone4,1",6.1.3,1.1
14.58834076,-90.53038025,1510.765991,3/29/2013 15:23,"iPhone4,1",6.1.3,1.1
29.99072266,-95.33029938,28,3/29/2013 21:09,"iPhone4,1",6.1.3,1.1
29.97986603,-95.35179138,28.66027069,3/29/2013 21:20,"iPhone4,1",6.1.3,1.1
29.98647499,-95.33384705,28,3/29/2013 21:39,"iPhone4,1",6.1.3,1.1
29.98481369,-95.33868408,28,3/29/2013 22:00,"iPhone4,1",6.1.3,1.1
40.71247864,-73.95654297,19.11212921,3/30/2013 3:46,"iPhone4,1",6.1.3,1.1
40.73765564,-74.0010376,18.80753326,3/30/2013 18:31,"iPhone4,1",6.1.3,1.1
40.74663544,-74.00699615,21.76861,3/30/2013 18:48,"iPhone4,1",6.1.3,1.1
40.73976898,-73.99143982,35.89720154,3/30/2013 20:22,"iPhone4,1",6.1.3,1.1
40.71334839,-73.95658875,25,3/30/2013 20:28,"iPhone4,1",6.1.3,1.1
40.73720932,-73.996521,28.49065781,4/1/2013 22:04,"iPhone4,1",6.1.3,1.1
40.73072815,-74.00165558,22,4/1/2013 22:13,"iPhone4,1",6.1.3,1.1
40.73723221,-74.00543976,22,4/2/2013 0:59,"iPhone4,1",6.1.3,1.1
40.71640015,-73.95536804,24,4/2/2013 1:23,"iPhone4,1",6.1.3,1.1
40.71950912,-73.94449615,20.81661034,4/2/2013 12:22,"iPhone4,1",6.1.3,1.1
40.73437881,-73.86289978,26.90870285,4/2/2013 12:30,"iPhone4,1",6.1.3,1.1
40.81678772,-73.83647919,9.000460625,4/2/2013 12:41,"iPhone4,1",6.1.3,1.1
40.89715958,-73.81624603,32,4/2/2013 12:48,"iPhone4,1",6.1.3,1.1
41.38920593,-73.50518799,147.5999146,4/2/2013 13:34,"iPhone4,1",6.1.3,1.1
41.69480896,-72.8098526,108.4968109,4/2/2013 14:17,"iPhone4,1",6.1.3,1.1
41.74985886,-72.71900177,38.93045807,4/2/2013 14:26,"iPhone4,1",6.1.3,1.1
41.75914383,-72.70288849,42,4/2/2013 14:32,"iPhone4,1",6.1.3,1.1
41.69470596,-72.81019592,108.4482269,4/2/2013 17:59,"iPhone4,1",6.1.3,1.1
41.65912247,-72.8607254,97,4/2/2013 18:05,"iPhone4,1",6.1.3,1.1
41.61100388,-72.89932251,87,4/2/2013 18:18,"iPhone4,1",6.1.3,1.1
41.58178711,-72.90833282,73.32614899,4/2/2013 19:03,"iPhone4,1",6.1.3,1.1
41.54346848,-72.98607636,162.8493042,4/2/2013 19:09,"iPhone4,1",6.1.3,1.1
41.49008179,-73.17284393,214.9793854,4/2/2013 19:20,"iPhone4,1",6.1.3,1.1
41.43208313,-73.24888611,52.00262833,4/2/2013 19:24,"iPhone4,1",6.1.3,1.1
41.37327957,-73.47665405,46.06889725,4/2/2013 19:39,"iPhone4,1",6.1.3,1.1
41.38339996,-73.47568512,152.3320923,4/2/2013 19:46,"iPhone4,1",6.1.3,1.1
41.32774353,-73.65740967,75.3552475,4/2/2013 19:58,"iPhone4,1",6.1.3,1.1
40.90791321,-73.81337738,74.96537781,4/2/2013 20:28,"iPhone4,1",6.1.3,1.1
40.72673798,-73.90686798,16.38297272,4/2/2013 20:50,"iPhone4,1",6.1.3,1.1
40.71240997,-73.95561981,16.53166962,4/2/2013 21:05,"iPhone4,1",6.1.3,1.1
40.70943069,-73.96013641,24,4/3/2013 17:08,"iPhone4,1",6.1.3,1.1
40.76015091,-73.97598267,26.27957153,4/3/2013 17:33,"iPhone4,1",6.1.3,1.1
40.73408508,-73.98197937,51.66414642,4/3/2013 18:37,"iPhone4,1",6.1.3,1.1
40.71186066,-73.95770264,25.3208828,4/3/2013 18:46,"iPhone4,1",6.1.3,1.1
40.71382523,-73.95237732,21.39428139,4/3/2013 19:12,"iPhone4,1",6.1.3,1.1
40.71469116,-73.94351959,26.99997711,4/3/2013 19:16,"iPhone4,1",6.1.3,1.1
40.70300674,-73.93759155,27,4/3/2013 19:20,"iPhone4,1",6.1.3,1.1
40.69398117,-73.92606354,28,4/3/2013 19:26,"iPhone4,1",6.1.3,1.1
40.6946106,-73.90690613,28,4/3/2013 19:35,"iPhone4,1",6.1.3,1.1
40.68468475,-73.88937378,21,4/3/2013 19:44,"iPhone4,1",6.1.3,1.1
40.67652512,-73.86805725,21,4/3/2013 19:52,"iPhone4,1",6.1.3,1.1
40.64542389,-73.77619171,21,4/3/2013 20:05,"iPhone4,1",6.1.3,1.1
33.42533112,-111.9431763,274,4/4/2013 4:48,"iPhone4,1",6.1.3,1.1
33.42012405,-111.9369965,356,4/4/2013 18:48,"iPhone4,1",6.1.3,1.1
33.42388153,-111.940033,356,4/4/2013 23:32,"iPhone4,1",6.1.3,1.1
33.41991043,-111.9352264,356.3111572,4/5/2013 17:46,"iPhone4,1",6.1.3,1.1
33.42335129,-111.9395065,354.7713928,4/5/2013 18:46,"iPhone4,1",6.1.3,1.1
33.4288559,-111.9682693,355.4092102,4/5/2013 23:51,"iPhone4,1",6.1.3,1.1
33.44451141,-111.982338,355.4092102,4/6/2013 0:02,"iPhone4,1",6.1.3,1.1
33.43197632,-111.9913025,355.4092102,4/6/2013 2:03,"iPhone4,1",6.1.3,1.1
30.26791573,-97.76338959,0,4/6/2013 5:34,"iPhone4,1",6.1.3,1.1
30.25009918,-97.76989746,0,4/6/2013 6:04,"iPhone4,1",6.1.3,1.1
30.26699448,-97.76226807,0,4/6/2013 20:01,"iPhone4,1",6.1.3,1.1
30.26084137,-97.76424408,166,4/6/2013 20:13,"iPhone4,1",6.1.3,1.1
30.26040268,-97.69296265,149.874054,4/6/2013 21:09,"iPhone4,1",6.1.3,1.1
30.2567482,-97.7012558,149.4832611,4/6/2013 23:17,"iPhone4,1",6.1.3,1.1
30.25751877,-97.71569061,159.2650604,4/6/2013 23:45,"iPhone4,1",6.1.3,1.1
30.26294136,-97.71278381,165.1574707,4/7/2013 0:04,"iPhone4,1",6.1.3,1.1
30.26215935,-97.74125671,167,4/7/2013 0:12,"iPhone4,1",6.1.3,1.1
30.26072311,-97.76416016,156.6595917,4/7/2013 1:16,"iPhone4,1",6.1.3,1.1
30.30472183,-97.74355316,200,4/7/2013 15:08,"iPhone4,1",6.1.3,1.1
30.26072311,-97.76409149,159.727478,4/7/2013 17:01,"iPhone4,1",6.1.3,1.1
30.27801514,-97.73038483,166.1123047,4/8/2013 16:49,"iPhone4,1",6.1.3,1.1
30.28611946,-97.73603058,167,4/8/2013 17:01,"iPhone4,1",6.1.3,1.1
30.28828812,-97.72362518,167,4/8/2013 18:16,"iPhone4,1",6.1.3,1.1
30.3215065,-97.70626831,200,4/8/2013 18:31,"iPhone4,1",6.1.3,1.1
30.30156708,-97.71465302,197.9940186,4/8/2013 18:40,"iPhone4,1",6.1.3,1.1
30.26035309,-97.69325256,169.9866028,4/8/2013 18:54,"iPhone4,1",6.1.3,1.1
30.26270866,-97.7070694,151.0499573,4/8/2013 21:37,"iPhone4,1",6.1.3,1.1
30.26735306,-97.74337769,166.0008545,4/8/2013 21:52,"iPhone4,1",6.1.3,1.1
30.26234245,-97.74617004,163.907074,4/8/2013 22:41,"iPhone4,1",6.1.3,1.1
30.26786804,-97.75603485,166,4/9/2013 1:16,"iPhone4,1",6.1.3,1.1
30.26079941,-97.76419067,129.0112915,4/9/2013 1:27,"iPhone4,1",6.1.3,1.1
30.24554634,-97.75498199,163.1100006,4/9/2013 20:41,"iPhone4,1",6.1.3,1.1
30.23177719,-97.75945282,196,4/9/2013 20:45,"iPhone4,1",6.1.3,1.1
30.23694992,-97.76295471,196,4/10/2013 0:14,"iPhone4,1",6.1.3,1.1
30.26075363,-97.76415253,153.1239319,4/10/2013 0:27,"iPhone4,1",6.1.3,1.1
30.26111603,-97.75849152,166,4/10/2013 15:38,"iPhone4,1",6.1.3,1.1
30.21044922,-97.66757202,147.773819,4/10/2013 15:57,"iPhone4,1",6.1.3,1.1
30.20237923,-97.66790009,148,4/10/2013 16:14,"iPhone4,1",6.1.3,1.1
40.69702148,-73.93222809,21,4/10/2013 22:24,"iPhone4,1",6.1.3,1.1
40.71478271,-73.94239807,53,4/10/2013 22:32,"iPhone4,1",6.1.3,1.1
40.72354889,-73.96687317,31,4/10/2013 23:13,"iPhone4,1",6.1.3,1.1
40.73023987,-73.98618317,15,4/11/2013 0:12,"iPhone4,1",6.1.3,1.1
40.7130127,-73.9569931,28,4/11/2013 1:12,"iPhone4,1",6.1.3,1.1
40.70860672,-73.95842743,24,4/12/2013 20:28,"iPhone4,1",6.1.3,1.1
40.71556854,-73.97868347,24,4/12/2013 20:33,"iPhone4,1",6.1.3,1.1
40.70947266,-74.00839996,21.22712135,4/12/2013 20:45,"iPhone4,1",6.1.3,1.1
40.71669769,-73.98205566,22.613554,4/12/2013 23:15,"iPhone4,1",6.1.3,1.1
40.71263886,-73.9566803,17.8480587,4/12/2013 23:28,"iPhone4,1",6.1.3,1.1
40.72248459,-73.97368622,19.2666111,4/13/2013 16:42,"iPhone4,1",6.1.3,1.1
40.74343109,-74.00708008,21,4/13/2013 16:53,"iPhone4,1",6.1.3,1.1
40.74901199,-74.00437164,35.56798172,4/13/2013 17:04,"iPhone4,1",6.1.3,1.1
40.73450851,-73.98748779,22.88242149,4/13/2013 20:43,"iPhone4,1",6.1.3,1.1
40.71270752,-73.9565506,18.23555946,4/13/2013 20:50,"iPhone4,1",6.1.3,1.1
40.75099182,-73.99384308,18.48194504,4/13/2013 23:25,"iPhone4,1",6.1.3,1.1
40.75751877,-73.98954773,28.20279503,4/14/2013 3:33,"iPhone4,1",6.1.3,1.1
40.71718979,-73.95659637,27.19937134,4/14/2013 4:03,"iPhone4,1",6.1.3,1.1
40.71265793,-73.9566803,19.11157036,4/14/2013 4:11,"iPhone4,1",6.1.3,1.1
40.71515274,-73.95174408,3,4/15/2013 21:07,"iPhone4,1",6.1.3,1.1
40.72995758,-73.95111084,14,4/15/2013 21:11,"iPhone4,1",6.1.3,1.1
40.73457718,-73.95401001,19.92571259,4/15/2013 21:30,"iPhone4,1",6.1.3,1.1
40.73025513,-73.95143127,8.102490425,4/15/2013 22:36,"iPhone4,1",6.1.3,1.1
40.71887207,-73.95423889,-29,4/15/2013 22:41,"iPhone4,1",6.1.3,1.1
40.71768188,-73.98519135,24,4/15/2013 22:49,"iPhone4,1",6.1.3,1.1
40.72288513,-73.98831177,8.870653152,4/15/2013 22:53,"iPhone4,1",6.1.3,1.1
40.73760223,-73.99175262,24,4/15/2013 23:06,"iPhone4,1",6.1.3,1.1
40.74058533,-73.99816895,24,4/15/2013 23:30,"iPhone4,1",6.1.3,1.1
40.71064377,-73.90497589,24.48643494,4/16/2013 1:16,"iPhone4,1",6.1.3,1.1
40.7167778,-73.95610809,24.50804138,4/16/2013 1:21,"iPhone4,1",6.1.3,1.1
40.72703934,-73.9702301,20.80434608,4/16/2013 17:18,"iPhone4,1",6.1.3,1.1
40.75152969,-73.99414825,33.06624603,4/16/2013 17:25,"iPhone4,1",6.1.3,1.1
40.76169586,-74.05879211,33.00179291,4/16/2013 18:08,"iPhone4,1",6.1.3,1.1
40.62799454,-74.25263214,-2.98751235,4/16/2013 18:22,"iPhone4,1",6.1.3,1.1
40.49786377,-74.4354248,27.74084473,4/16/2013 18:29,"iPhone4,1",6.1.3,1.1
39.81288528,-75.37002563,28.98773575,4/16/2013 19:22,"iPhone4,1",6.1.3,1.1
39.30810547,-76.61533356,52.47163773,4/16/2013 20:20,"iPhone4,1",6.1.3,1.1
39.26203918,-76.68833923,58.83791733,4/16/2013 20:28,"iPhone4,1",6.1.3,1.1
39.22031784,-76.69415283,29,4/16/2013 20:50,"iPhone4,1",6.1.3,1.1
38.96387863,-76.85832977,27,4/16/2013 20:56,"iPhone4,1",6.1.3,1.1
38.92402267,-76.963974,38,4/16/2013 21:02,"iPhone4,1",6.1.3,1.1
38.89898682,-77.00527191,30.99981689,4/16/2013 21:09,"iPhone4,1",6.1.3,1.1
38.89443207,-77.00556946,26.95457268,4/16/2013 21:20,"iPhone4,1",6.1.3,1.1
38.89625549,-77.01985168,30,4/16/2013 21:28,"iPhone4,1",6.1.3,1.1
38.89611816,-77.02900696,30,4/16/2013 21:32,"iPhone4,1",6.1.3,1.1
38.90135956,-77.03240204,49,4/16/2013 22:36,"iPhone4,1",6.1.3,1.1
38.89579773,-77.05619812,65,4/16/2013 22:58,"iPhone4,1",6.1.3,1.1
38.8765564,-77.04888916,46.36051559,4/16/2013 23:21,"iPhone4,1",6.1.3,1.1
39.20950317,-76.86248779,22.08844185,4/16/2013 23:45,"iPhone4,1",6.1.3,1.1
38.8914299,-77.06598663,38,4/16/2013 23:51,"iPhone4,1",6.1.3,1.1
38.89519882,-77.05548859,45.00290298,4/17/2013 0:02,"iPhone4,1",6.1.3,1.1
38.89023972,-77.03446198,66.3651123,4/17/2013 2:54,"iPhone4,1",6.1.3,1.1
38.89621353,-77.03125,24.94963455,4/17/2013 3:01,"iPhone4,1",6.1.3,1.1
38.89211655,-77.04021454,30,4/17/2013 11:29,"iPhone4,1",6.1.3,1.1
38.89618301,-77.05571747,43.24445343,4/17/2013 11:35,"iPhone4,1",6.1.3,1.1
38.8778801,-77.06768036,22.78245163,4/17/2013 14:58,"iPhone4,1",6.1.3,1.1
39.2093544,-76.86239624,114.9619598,4/17/2013 15:13,"iPhone4,1",6.1.3,1.1
38.89482117,-77.05556488,48.82158279,4/17/2013 15:21,"iPhone4,1",6.1.3,1.1
38.88360977,-77.0672226,26.90029526,4/17/2013 17:55,"iPhone4,1",6.1.3,1.1
38.89770889,-77.06092072,31,4/17/2013 18:01,"iPhone4,1",6.1.3,1.1
38.89553452,-77.05570984,37.37909317,4/17/2013 18:08,"iPhone4,1",6.1.3,1.1
38.89367294,-77.04373169,30,4/18/2013 0:00,"iPhone4,1",6.1.3,1.1
38.8899498,-77.02003479,30,4/18/2013 0:06,"iPhone4,1",6.1.3,1.1
38.88954926,-77.02591705,30,4/18/2013 2:18,"iPhone4,1",6.1.3,1.1
38.89105988,-77.03315735,25.99850845,4/18/2013 2:27,"iPhone4,1",6.1.3,1.1
38.89652634,-77.03096008,30,4/18/2013 2:40,"iPhone4,1",6.1.3,1.1
38.8920784,-77.03294373,12.34295177,4/18/2013 15:45,"iPhone4,1",6.1.3,1.1
38.89683533,-77.05463409,59.72658539,4/18/2013 15:51,"iPhone4,1",6.1.3,1.1
38.87833786,-77.06703186,23.29837036,4/18/2013 20:43,"iPhone4,1",6.1.3,1.1
38.89592743,-77.05618286,34.99322891,4/18/2013 20:56,"iPhone4,1",6.1.3,1.1
38.90755844,-77.06472778,39.07697678,4/18/2013 21:24,"iPhone4,1",6.1.3,1.1
38.8990593,-77.06981659,23.01077843,4/18/2013 21:32,"iPhone4,1",6.1.3,1.1
38.90345001,-77.06256866,46,4/18/2013 21:41,"iPhone4,1",6.1.3,1.1
38.90292358,-77.05563354,19.38388252,4/18/2013 21:52,"iPhone4,1",6.1.3,1.1
38.90247345,-77.04169464,44.884655,4/18/2013 21:58,"iPhone4,1",6.1.3,1.1
38.89941788,-77.03195953,52,4/18/2013 22:02,"iPhone4,1",6.1.3,1.1
38.90229797,-77.04934692,49,4/19/2013 0:23,"iPhone4,1",6.1.3,1.1
38.90693665,-77.04862976,49,4/19/2013 2:35,"iPhone4,1",6.1.3,1.1
38.90654373,-77.03115845,49,4/19/2013 3:37,"iPhone4,1",6.1.3,1.1
38.89648056,-77.03113556,25.24573517,4/19/2013 3:44,"iPhone4,1",6.1.3,1.1
38.89212418,-77.03292084,12.73158932,4/19/2013 11:58,"iPhone4,1",6.1.3,1.1
38.89410019,-77.05547333,19.78612137,4/19/2013 12:07,"iPhone4,1",6.1.3,1.1
38.89130783,-77.01787567,30,4/19/2013 17:42,"iPhone4,1",6.1.3,1.1
38.88798904,-77.02293396,29.95273399,4/19/2013 19:09,"iPhone4,1",6.1.3,1.1
38.85215378,-77.04230499,-2.968796492,4/19/2013 19:26,"iPhone4,1",6.1.3,1.1
38.86675644,-77.00202942,65.25357056,4/19/2013 21:20,"iPhone4,1",6.1.3,1.1
38.85570526,-77.03974915,48,4/19/2013 21:54,"iPhone4,1",6.1.3,1.1
33.64219666,-84.44112396,0,4/20/2013 0:44,"iPhone4,1",6.1.3,1.1
33.64030075,-84.42922974,0,4/20/2013 0:55,"iPhone4,1",6.1.3,1.1
33.62725449,-84.44456482,310,4/20/2013 2:10,"iPhone4,1",6.1.3,1.1
33.63276672,-84.40528107,327,4/20/2013 2:20,"iPhone4,1",6.1.3,1.1
33.63803101,-84.42250824,306,4/20/2013 5:02,"iPhone4,1",6.1.3,1.1
30.26845169,-97.7642746,126,4/20/2013 8:21,"iPhone4,1",6.1.3,1.1
30.30779457,-97.74434662,126,4/20/2013 14:36,"iPhone4,1",6.1.3,1.1
30.28655052,-97.75085449,126,4/20/2013 16:08,"iPhone4,1",6.1.3,1.1
30.26536751,-97.7473526,186,4/20/2013 16:34,"iPhone4,1",6.1.3,1.1
30.26435661,-97.75915527,139,4/20/2013 16:59,"iPhone4,1",6.1.3,1.1
30.25821304,-97.71721649,139,4/20/2013 20:54,"iPhone4,1",6.1.3,1.1
30.26307869,-97.70257568,142,4/20/2013 21:43,"iPhone4,1",6.1.3,1.1
30.26030731,-97.69242859,142.4264984,4/20/2013 21:58,"iPhone4,1",6.1.3,1.1
30.26116943,-97.71914673,163,4/20/2013 23:06,"iPhone4,1",6.1.3,1.1
30.23415565,-97.74147797,197,4/20/2013 23:13,"iPhone4,1",6.1.3,1.1
30.24993896,-97.76277161,179,4/20/2013 23:23,"iPhone4,1",6.1.3,1.1
30.26569366,-97.76005554,165,4/20/2013 23:38,"iPhone4,1",6.1.3,1.1
30.26067352,-97.76426697,153.6460876,4/21/2013 0:36,"iPhone4,1",6.1.3,1.1
30.24821663,-97.77065277,154.6027832,4/21/2013 6:11,"iPhone4,1",6.1.3,1.1
30.26068115,-97.76426697,153.700592,4/21/2013 6:21,"iPhone4,1",6.1.3,1.1
30.26161194,-97.7589798,138.7524109,4/21/2013 20:39,"iPhone4,1",6.1.3,1.1
30.26047325,-97.69258881,134.1681671,4/21/2013 21:05,"iPhone4,1",6.1.3,1.1
30.26976967,-97.69670105,139.6803436,4/21/2013 23:13,"iPhone4,1",6.1.3,1.1
30.27930069,-97.72747803,174.9070435,4/21/2013 23:21,"iPhone4,1",6.1.3,1.1
30.27921677,-97.73989868,171.2901459,4/21/2013 23:30,"iPhone4,1",6.1.3,1.1
30.26053047,-97.76413727,155.2782288,4/22/2013 1:46,"iPhone4,1",6.1.3,1.1
30.26152039,-97.75882721,137.6625519,4/22/2013 12:52,"iPhone4,1",6.1.3,1.1
30.28818512,-97.75237274,159.0879059,4/22/2013 13:00,"iPhone4,1",6.1.3,1.1
30.3057003,-97.74677277,190.0035095,4/22/2013 13:11,"iPhone4,1",6.1.3,1.1
30.29142952,-97.75068665,189.7516785,4/22/2013 13:37,"iPhone4,1",6.1.3,1.1
30.26271057,-97.76422119,156.2366638,4/22/2013 13:52,"iPhone4,1",6.1.3,1.1
30.26470757,-97.7467041,155.0303955,4/22/2013 20:35,"iPhone4,1",6.1.3,1.1
30.26050758,-97.69273376,149.9909668,4/22/2013 20:50,"iPhone4,1",6.1.3,1.1
30.27303314,-97.69790649,142.3730621,4/22/2013 23:13,"iPhone4,1",6.1.3,1.1
30.28026199,-97.73793793,162.7368317,4/22/2013 23:23,"iPhone4,1",6.1.3,1.1
30.26364899,-97.74642181,165.0361786,4/23/2013 2:33,"iPhone4,1",6.1.3,1.1
30.26069641,-97.7641983,121.0098724,4/23/2013 2:40,"iPhone4,1",6.1.3,1.1
30.26088524,-97.75861359,137.4834747,4/23/2013 15:00,"iPhone4,1",6.1.3,1.1
30.30717087,-97.74014282,187.3370361,4/23/2013 15:15,"iPhone4,1",6.1.3,1.1
30.27193069,-97.75385284,150.7605286,4/23/2013 15:34,"iPhone4,1",6.1.3,1.1
30.26066589,-97.76428223,153.4924469,4/23/2013 15:53,"iPhone4,1",6.1.3,1.1
30.26124382,-97.75846863,137.5139465,4/23/2013 18:35,"iPhone4,1",6.1.3,1.1
30.28752136,-97.73361969,134.0160217,4/23/2013 18:50,"iPhone4,1",6.1.3,1.1
30.2605114,-97.69272614,138.0319672,4/23/2013 20:54,"iPhone4,1",6.1.3,1.1
30.26320648,-97.72025299,137.1391144,4/23/2013 23:04,"iPhone4,1",6.1.3,1.1
30.26779175,-97.75595856,137.7784271,4/23/2013 23:15,"iPhone4,1",6.1.3,1.1
30.26075745,-97.76421356,154.3543243,4/23/2013 23:25,"iPhone4,1",6.1.3,1.1
30.26020813,-97.75022125,137.7196198,4/24/2013 23:55,"iPhone4,1",6.1.3,1.1
30.26026917,-97.75569153,137.8504486,4/25/2013 1:23,"iPhone4,1",6.1.3,1.1
30.26070213,-97.76420593,154.6066437,4/25/2013 1:57,"iPhone4,1",6.1.3,1.1
30.28307343,-97.77108765,154.6438141,4/25/2013 12:45,"iPhone4,1",6.1.3,1.1
30.26072502,-97.76423645,154.7790833,4/25/2013 13:00,"iPhone4,1",6.1.3,1.1
30.29230309,-97.75950623,170.5153961,4/25/2013 19:16,"iPhone4,1",6.1.3,1.1
30.35940552,-97.74480438,171.0114441,4/25/2013 19:22,"iPhone4,1",6.1.3,1.1
30.37165833,-97.74186707,224.3968658,4/25/2013 19:33,"iPhone4,1",6.1.3,1.1
30.35288429,-97.74902344,227.9799347,4/25/2013 19:41,"iPhone4,1",6.1.3,1.1
30.32326889,-97.75990295,236.4799347,4/25/2013 20:35,"iPhone4,1",6.1.3,1.1
30.26069641,-97.7641983,154.4450226,4/25/2013 20:50,"iPhone4,1",6.1.3,1.1
30.25648117,-97.76235199,156,4/26/2013 0:42,"iPhone4,1",6.1.3,1.1
30.24554634,-97.75109863,170.5994263,4/26/2013 0:53,"iPhone4,1",6.1.3,1.1
30.25065804,-97.74934387,160.0281219,4/26/2013 1:33,"iPhone4,1",6.1.3,1.1
30.28519821,-97.71208191,161.0155487,4/26/2013 1:53,"iPhone4,1",6.1.3,1.1
30.27824402,-97.72901917,163.8289032,4/26/2013 2:40,"iPhone4,1",6.1.3,1.1
30.26125908,-97.76433563,153.9520721,4/26/2013 2:54,"iPhone4,1",6.1.3,1.1
30.26678467,-97.75617981,137.4993286,4/26/2013 19:07,"iPhone4,1",6.1.3,1.1
30.30593491,-97.7462616,134.0264893,4/26/2013 19:20,"iPhone4,1",6.1.3,1.1
30.29722404,-97.74887848,199.6539459,4/26/2013 20:50,"iPhone4,1",6.1.3,1.1
30.27672768,-97.75173187,156.6110992,4/26/2013 20:56,"iPhone4,1",6.1.3,1.1
30.26700401,-97.75595856,170.9768677,4/26/2013 21:02,"iPhone4,1",6.1.3,1.1
30.26074409,-97.76412201,153.9594727,4/26/2013 21:07,"iPhone4,1",6.1.3,1.1
30.26098061,-97.7583847,138.0362854,4/27/2013 0:36,"iPhone4,1",6.1.3,1.1
30.26555252,-97.74730682,167,4/27/2013 0:49,"iPhone4,1",6.1.3,1.1
30.26015854,-97.74924469,135.2856903,4/27/2013 4:05,"iPhone4,1",6.1.3,1.1
30.26083946,-97.76420593,154.4854126,4/27/2013 4:22,"iPhone4,1",6.1.3,1.1
30.2406311,-97.76808167,112,4/27/2013 13:37,"iPhone4,1",6.1.3,1.1
30.24430466,-97.75179291,189.1969757,4/27/2013 13:43,"iPhone4,1",6.1.3,1.1
30.23747063,-97.75466156,182.9842072,4/27/2013 14:06,"iPhone4,1",6.1.3,1.1
30.23388481,-97.81845093,213.8268127,4/27/2013 14:13,"iPhone4,1",6.1.3,1.1
30.22864532,-97.82448578,222.9880829,4/27/2013 14:26,"iPhone4,1",6.1.3,1.1
30.23251915,-97.80791473,222.9976044,4/27/2013 14:36,"iPhone4,1",6.1.3,1.1
30.25597572,-97.7617569,155.658905,4/27/2013 14:41,"iPhone4,1",6.1.3,1.1
30.260746,-97.76424408,159.9371796,4/27/2013 15:00,"iPhone4,1",6.1.3,1.1
30.27776718,-97.75471497,161.4658051,4/27/2013 23:51,"iPhone4,1",6.1.3,1.1
30.26331329,-97.74398041,135.0115814,4/28/2013 0:00,"iPhone4,1",6.1.3,1.1
30.25953293,-97.75325775,138.494751,4/28/2013 3:58,"iPhone4,1",6.1.3,1.1
30.26089096,-97.76438141,149.6659698,4/28/2013 4:13,"iPhone4,1",6.1.3,1.1
30.24973106,-97.76702881,164.2933044,4/28/2013 17:48,"iPhone4,1",6.1.3,1.1
30.235075,-97.79560089,166.1324768,4/28/2013 18:33,"iPhone4,1",6.1.3,1.1
30.22831345,-97.82475281,223,4/28/2013 18:44,"iPhone4,1",6.1.3,1.1
30.23144722,-97.80067444,223,4/28/2013 18:54,"iPhone4,1",6.1.3,1.1
30.2426548,-97.78686523,219,4/28/2013 19:22,"iPhone4,1",6.1.3,1.1
